image_id,candidate_id,predicted_relevance
1c792d3ac80c,36fbf699ffc0,0.0
1c792d3ac80c,3a5ce401b651,3.0
1c792d3ac80c,3bb7b1277e33,1.0
1c792d3ac80c,3caae0e84bd8,0.0
1c792d3ac80c,3da846da245c,0.0
1c792d3ac80c,3e3b2e51f6d3,3.0
1c792d3ac80c,41178830ae2d,3.0
1c792d3ac80c,4444d4eb2719,0.0
1c792d3ac80c,45da7b95ce72,1.0
1c792d3ac80c,468b1167588d,0.0
1c792d3ac80c,47b7f2a618c3,1.0
1c792d3ac80c,47e2769830cd,0.0
1c792d3ac80c,4835059b42ed,3.0
1c792d3ac80c,4a6e850d6d46,3.0
1c792d3ac80c,4aa8742a3ca4,1.0
1c792d3ac80c,4cb60554970b,0.0
1c792d3ac80c,4cdbc64801a8,1.0
1c792d3ac80c,4d91b9f252f2,3.0
1c792d3ac80c,4f58deb420fb,0.0
1c792d3ac80c,53418bb32e39,0.0
1c792d3ac80c,5470b6499495,3.0
1c792d3ac80c,554af2787d7d,0.0
1c792d3ac80c,56e36b36f372,1.0
1c792d3ac80c,5805b7b880f4,3.0
1c792d3ac80c,583cd8291813,3.0
1c792d3ac80c,58c7aa9c1abd,0.0
1c792d3ac80c,592130a31a0d,1.0
1c792d3ac80c,594b1067b60a,1.0
1c792d3ac80c,59c082a9649c,3.0
1c792d3ac80c,5a453e20fbe1,0.0
1c792d3ac80c,5ab7d4dcf2e0,1.0
1c792d3ac80c,5e1469a6b7dd,3.0
1c792d3ac80c,5e211d984be4,0.0
1c792d3ac80c,5e82134f68eb,1.0
1c792d3ac80c,5e882904438e,0.0
1c792d3ac80c,5f2e979e101c,0.0
1c792d3ac80c,5f3ca7be98a7,0.0
1c792d3ac80c,6066504665e2,0.0
1c792d3ac80c,611717bc569d,0.0
1c792d3ac80c,626738b2ec21,3.0
1c792d3ac80c,639b029bdd39,3.0
1c792d3ac80c,64f5ef7816ba,1.0
1c792d3ac80c,6520977c332b,0.0
1c792d3ac80c,653a3e0f88d3,0.0
1c792d3ac80c,65571ce636a9,3.0
1c792d3ac80c,6a16094fa6ed,0.0
1c792d3ac80c,6d49c48275d1,0.0
1c792d3ac80c,6f6daa6577f7,0.0
1c792d3ac80c,6fd573a72804,1.0
1c792d3ac80c,711bcdb184aa,0.0
1c792d3ac80c,71fafa2e9014,3.0
1c792d3ac80c,721f546df3ad,0.0
1c792d3ac80c,729c715e5c24,1.0
1c792d3ac80c,7341a188a9d4,0.0
1c792d3ac80c,75232ee27d78,1.0
1c792d3ac80c,7566ee4d7aaa,3.0
1c792d3ac80c,763f1e7c2cb3,1.0
1c792d3ac80c,796edb8d00b5,0.0
1c792d3ac80c,7a5677f812e8,3.0
1c792d3ac80c,7a7ebdec95c9,3.0
1c792d3ac80c,7b16a3f91c3a,3.0
1c792d3ac80c,7b2b42af6328,3.0
1c792d3ac80c,7b91ae2a5719,1.0
1c792d3ac80c,7c8d480072c5,0.0
1c792d3ac80c,7c90bae49dd7,3.0
1c792d3ac80c,7cf6c3e7434c,0.0
1c792d3ac80c,7d71fabf3c45,1.0
1c792d3ac80c,7e5a98d085cc,0.0
1c792d3ac80c,819e6ab7cea9,1.0
1c792d3ac80c,8354350205d9,0.0
1c792d3ac80c,8854d7a44d62,0.0
1c792d3ac80c,88d48a6fff83,3.0
1c792d3ac80c,89bc71a8cbdc,3.0
1c792d3ac80c,8a36e828d63c,1.0
1c792d3ac80c,8a74e3085d30,1.0
1c792d3ac80c,8c591bbd7075,3.0
1c792d3ac80c,8d2f41bdc148,3.0
1c792d3ac80c,91566b36b308,3.0
1c792d3ac80c,91b82ca7f762,1.0
1c792d3ac80c,93bc1e7c8d18,1.0
1c792d3ac80c,95f0775a10a5,3.0
1c792d3ac80c,9709691a062c,1.0
1c792d3ac80c,99f252bf728e,3.0
1c792d3ac80c,9bf5d36eb8c3,3.0
1c792d3ac80c,9c121ebfad45,0.0
1c792d3ac80c,9dfe8699bfe0,1.0
1c792d3ac80c,9f3afbe23279,3.0
1c792d3ac80c,a22f2bcec046,1.0
1c792d3ac80c,a36615c9a71f,3.0
1c792d3ac80c,a3f7a1f08ad6,1.0
1c792d3ac80c,a58f6f84866a,0.0
1c792d3ac80c,a86cdcb4144e,0.0
1c792d3ac80c,a9e806ba99ce,0.0
1c792d3ac80c,ab73263fbc56,3.0
1c792d3ac80c,abae69e8ae8b,1.0
1c792d3ac80c,acee2acb5cd7,3.0
1c792d3ac80c,ad6bf09c6ee8,3.0
1c792d3ac80c,ae2469ea3275,1.0
1c792d3ac80c,ae3240f6f497,0.0
1c792d3ac80c,b3f258c9d5b8,1.0
1c792d3ac80c,b3ff4f048c74,3.0
1c792d3ac80c,b4918d6a3490,1.0
1c792d3ac80c,b4bbaf1ad8f6,3.0
1c792d3ac80c,b5ce99b77cc1,1.0
1c792d3ac80c,b77af8310563,1.0
1c792d3ac80c,b8cd79a4ebdd,3.0
1c792d3ac80c,baa6427ce133,0.0
1c792d3ac80c,badc21bd14af,3.0
1c792d3ac80c,bdb9dadff927,3.0
1c792d3ac80c,be0da6df856a,0.0
1c792d3ac80c,bff2f9824ee7,0.0
1c792d3ac80c,c04dae19f927,1.0
1c792d3ac80c,c17626e2953b,1.0
1c792d3ac80c,c23a300ce609,0.0
1c792d3ac80c,c29ae7556291,3.0
1c792d3ac80c,c3206066b2c6,0.0
1c792d3ac80c,c36b9ef65953,1.0
1c792d3ac80c,c3a7ff184649,0.0
1c792d3ac80c,c44304f56f4e,0.0
1c792d3ac80c,c642f39cd174,1.0
1c792d3ac80c,c7b1603a4abb,3.0
1c792d3ac80c,c7b6b6c7b010,0.0
1c792d3ac80c,cbc31c554c41,0.0
1c792d3ac80c,cc38b703a3fa,0.0
1c792d3ac80c,ce5a0715ac48,0.0
1c792d3ac80c,d11cf93af52a,0.0
1c792d3ac80c,d22530814a06,0.0
1c792d3ac80c,d367bd457c58,3.0
1c792d3ac80c,d4038f47596d,1.0
1c792d3ac80c,d480e24657fd,1.0
1c792d3ac80c,d48a0f47e269,1.0
1c792d3ac80c,d69ff4815c34,1.0
1c792d3ac80c,d6cc1ec0a185,0.0
1c792d3ac80c,d7e3be0ec7e9,3.0
1c792d3ac80c,d9381e44ed36,1.0
1c792d3ac80c,d987a3b554ab,0.0
1c792d3ac80c,d9f15db6bc67,1.0
1c792d3ac80c,ddda3aa124de,0.0
1c792d3ac80c,de4194eb322a,1.0
1c792d3ac80c,e1d39abc0cde,0.0
1c792d3ac80c,e1ec8336c16e,1.0
1c792d3ac80c,e250f5d8612f,1.0
1c792d3ac80c,e2ba5147547b,3.0
1c792d3ac80c,e363801081d3,0.0
1c792d3ac80c,e3aba1ddc543,3.0
1c792d3ac80c,e4277ff8eb52,3.0
1c792d3ac80c,e4e6e762c180,1.0
1c792d3ac80c,e51c88e218eb,1.0
1c792d3ac80c,e758f7bdc807,3.0
1c792d3ac80c,e7fe92c0db75,1.0
1c792d3ac80c,e8c4d3e9dad9,0.0
1c792d3ac80c,e96d9f2e4dac,3.0
1c792d3ac80c,ea6d62490e3f,3.0
1c792d3ac80c,eb7e64cc72ac,0.0
1c792d3ac80c,ebb8642f1527,1.0
1c792d3ac80c,f08e06043b31,1.0
1c792d3ac80c,f2a87123d1ba,1.0
1c792d3ac80c,f3f305b482ad,0.0
1c792d3ac80c,f4729c212ee6,3.0
1c792d3ac80c,f53d800f0cfd,0.0
1c792d3ac80c,f6052a343553,1.0
1c792d3ac80c,f68f73f2c70d,0.0
1c792d3ac80c,f7aed39dfd23,0.0
1c792d3ac80c,f96c67e2f712,3.0
1c792d3ac80c,f9c5e3098ceb,3.0
1c792d3ac80c,f9ca1076af2f,0.0
1c792d3ac80c,fa9262572237,1.0
1c792d3ac80c,fb92be0030e4,0.0
1c792d3ac80c,fcdc70a1e048,3.0
1c792d3ac80c,fd70e7d071d7,0.0
1c792d3ac80c,fe8c9ba085a8,1.0
1c792d3ac80c,ff2859fc81bb,3.0
21d181b7acf3,00893ac335ef,1.0
21d181b7acf3,0096a8d6c747,1.0
21d181b7acf3,07967bd968ae,3.0
21d181b7acf3,0c20a1730087,3.0
21d181b7acf3,0c809867a874,3.0
21d181b7acf3,0ce6984e7d90,1.0
21d181b7acf3,0e43fed27db0,0.0
21d181b7acf3,1066c2841a77,3.0
21d181b7acf3,10b6f17802c0,3.0
21d181b7acf3,14efbde00a2b,0.0
21d181b7acf3,18bc7f5f25d5,3.0
21d181b7acf3,18f44ace61eb,0.0
21d181b7acf3,194818723b6e,1.0
21d181b7acf3,1aef75da86d2,1.0
21d181b7acf3,1cf775547775,1.0
21d181b7acf3,1d699e6834bd,1.0
21d181b7acf3,1ee81565af95,3.0
21d181b7acf3,242f3cda3c70,0.0
21d181b7acf3,2474c9a2b862,0.0
21d181b7acf3,265cebb4897b,1.0
21d181b7acf3,26d892ca0a47,0.0
21d181b7acf3,270b87841053,3.0
21d181b7acf3,289140c04773,0.0
21d181b7acf3,29856f5b02c8,1.0
21d181b7acf3,2a64479ebd54,0.0
21d181b7acf3,2b3966fdb19e,3.0
21d181b7acf3,2d0ec9884c25,3.0
21d181b7acf3,30bc7377db49,3.0
21d181b7acf3,34f31a1255f3,3.0
21d181b7acf3,35716050985f,1.0
21d181b7acf3,35813f537a0b,3.0
21d181b7acf3,358d0869b352,3.0
21d181b7acf3,39a1c0a186b1,3.0
21d181b7acf3,429e93bb9441,0.0
21d181b7acf3,44c09aa24993,3.0
21d181b7acf3,45df20db3356,3.0
21d181b7acf3,4814f6a573f1,3.0
21d181b7acf3,48473d947124,1.0
21d181b7acf3,4e34cf3e3d4d,3.0
21d181b7acf3,501a600bab32,3.0
21d181b7acf3,53d5e1567989,1.0
21d181b7acf3,55c2b0a44706,1.0
21d181b7acf3,58ca6404590f,1.0
21d181b7acf3,5b9f572e951d,3.0
21d181b7acf3,5c34e03dd953,1.0
21d181b7acf3,5ea4227f2332,3.0
21d181b7acf3,60344a986e32,0.0
21d181b7acf3,61ed644b2376,1.0
21d181b7acf3,64ed58f405f6,3.0
21d181b7acf3,662e9b2663ed,0.0
21d181b7acf3,6739fb92aef3,1.0
21d181b7acf3,67878374ccd1,3.0
21d181b7acf3,696a3144d77c,3.0
21d181b7acf3,6a1a962e365e,1.0
21d181b7acf3,6b01fd82190d,3.0
21d181b7acf3,725d42119f70,0.0
21d181b7acf3,75a4222bafc4,1.0
21d181b7acf3,76703a402a1a,0.0
21d181b7acf3,78263bfe1920,0.0
21d181b7acf3,78d600b225f6,3.0
21d181b7acf3,79dfa6980070,3.0
21d181b7acf3,79fd08d1a137,0.0
21d181b7acf3,7b61695333b1,3.0
21d181b7acf3,812e39cc606c,1.0
21d181b7acf3,823cdeeec085,1.0
21d181b7acf3,824542931bc0,1.0
21d181b7acf3,85cafc0792a2,0.0
21d181b7acf3,8751c53ac29b,3.0
21d181b7acf3,87b558334c0c,0.0
21d181b7acf3,889fcd62281c,0.0
21d181b7acf3,891ab7645347,0.0
21d181b7acf3,8d6ac5f7ded0,1.0
21d181b7acf3,8e0d46806fa8,1.0
21d181b7acf3,8e7cef94cf2a,0.0
21d181b7acf3,9485345ae8e5,3.0
21d181b7acf3,94be4b0abfea,0.0
21d181b7acf3,9798ca45b807,3.0
21d181b7acf3,9853aa7ae0c1,3.0
21d181b7acf3,9ba61b4c6731,1.0
21d181b7acf3,9cbfb832e36a,0.0
21d181b7acf3,9eefae233ad3,0.0
21d181b7acf3,a03b926ea957,1.0
21d181b7acf3,a04cd7fa17f3,0.0
21d181b7acf3,a1ba108d2b51,1.0
21d181b7acf3,a6a18961d379,1.0
21d181b7acf3,a6e1136bea23,3.0
21d181b7acf3,a9d9ae72f6ad,1.0
21d181b7acf3,aad4558a3318,3.0
21d181b7acf3,aae5b098c51d,3.0
21d181b7acf3,acadee517438,0.0
21d181b7acf3,af729cabb5ec,1.0
21d181b7acf3,affa3ac4c905,3.0
21d181b7acf3,b21d4e4c7241,3.0
21d181b7acf3,b28931abb655,1.0
21d181b7acf3,b3d40f05cce5,1.0
21d181b7acf3,b5cbd8965c91,0.0
21d181b7acf3,b7553a472205,0.0
21d181b7acf3,ba26db903cdc,3.0
21d181b7acf3,bc25b0ceae40,0.0
21d181b7acf3,be66240d8b25,0.0
21d181b7acf3,bf0618f6a23d,3.0
21d181b7acf3,c23dfe27720a,1.0
21d181b7acf3,c386ddafb740,0.0
21d181b7acf3,cb7f46145003,3.0
21d181b7acf3,cbad0783c153,3.0
21d181b7acf3,cbf9c8b40309,1.0
21d181b7acf3,d0d38cdc4d84,0.0
21d181b7acf3,d305495435b8,3.0
21d181b7acf3,d3a502151115,0.0
21d181b7acf3,d4d8ecfccbf6,0.0
21d181b7acf3,d4e32ff9c61d,3.0
21d181b7acf3,da6c38e653c5,3.0
21d181b7acf3,ded3fb82499c,0.0
21d181b7acf3,df04a214a8fd,3.0
21d181b7acf3,e05f2b9384ef,3.0
21d181b7acf3,e5bd8474716a,1.0
21d181b7acf3,e619cd076885,0.0
21d181b7acf3,e62f7789187e,0.0
21d181b7acf3,e93d7fa99d53,0.0
21d181b7acf3,ec5705220207,3.0
21d181b7acf3,eea5f75256cd,0.0
21d181b7acf3,f1c841fd20c1,1.0
21d181b7acf3,f269c3dce69b,0.0
21d181b7acf3,f900719eb4ef,0.0
21d181b7acf3,fa0a62ddf927,1.0
21d181b7acf3,fa6e8cadd438,0.0
21d181b7acf3,fb0f42011fb3,1.0
21d181b7acf3,fb6a031a49b9,1.0
21d181b7acf3,fdf2eed26699,0.0
21d181b7acf3,ff0e3d57c86c,3.0
2536c1cf0a8d,01929a0484ab,1.0
2536c1cf0a8d,01ce9da1d897,3.0
2536c1cf0a8d,0810b573e1be,0.0
2536c1cf0a8d,0c5bc717143b,1.0
2536c1cf0a8d,0c746ae262d7,3.0
2536c1cf0a8d,0d11a1168b68,0.0
2536c1cf0a8d,114276396b6c,0.0
2536c1cf0a8d,114745c852e2,3.0
2536c1cf0a8d,17a3135b2656,1.0
2536c1cf0a8d,1c51a462e55b,3.0
2536c1cf0a8d,1cca71c0d6a5,3.0
2536c1cf0a8d,1da356135889,3.0
2536c1cf0a8d,1db4519fd81c,1.0
2536c1cf0a8d,1dc18e714e60,3.0
2536c1cf0a8d,1f316468cb45,1.0
2536c1cf0a8d,22e99f44c28f,0.0
2536c1cf0a8d,2339b6698e5a,0.0
2536c1cf0a8d,2a3becd9479f,3.0
2536c1cf0a8d,3164763c280f,0.0
2536c1cf0a8d,34a5fa9d4c39,0.0
2536c1cf0a8d,3620947c88bb,0.0
2536c1cf0a8d,3694824866f2,3.0
2536c1cf0a8d,3a1dfd8b890d,3.0
2536c1cf0a8d,3aaf480b3745,0.0
2536c1cf0a8d,40184f9d6389,1.0
2536c1cf0a8d,45f5c6c0fb3a,1.0
2536c1cf0a8d,46b8e328dddc,1.0
2536c1cf0a8d,4b2d21f2c23c,1.0
2536c1cf0a8d,4cb2b2873ac7,0.0
2536c1cf0a8d,5034913f423b,0.0
2536c1cf0a8d,52185695c53e,3.0
2536c1cf0a8d,5239131d5cf5,3.0
2536c1cf0a8d,529454165d57,0.0
2536c1cf0a8d,55bb0fdb3a73,3.0
2536c1cf0a8d,57975711fbd4,1.0
2536c1cf0a8d,601e8cf740e3,3.0
2536c1cf0a8d,615d2d504cb8,0.0
2536c1cf0a8d,68e740446af4,3.0
2536c1cf0a8d,6a5ecc0794bd,1.0
2536c1cf0a8d,6a7731b0565b,0.0
2536c1cf0a8d,6cb2f8e33304,0.0
2536c1cf0a8d,6d62716cc4e3,3.0
2536c1cf0a8d,6fd90aef9136,0.0
2536c1cf0a8d,7184093d57ff,1.0
2536c1cf0a8d,728aa331c989,1.0
2536c1cf0a8d,72b66c8605d5,0.0
2536c1cf0a8d,7985150e4f41,1.0
2536c1cf0a8d,7cb0ab206399,0.0
2536c1cf0a8d,7ced6382e56f,0.0
2536c1cf0a8d,7de195def43d,3.0
2536c1cf0a8d,80d9a9c36f92,0.0
2536c1cf0a8d,878edaeaa38f,0.0
2536c1cf0a8d,87b75b450fa3,3.0
2536c1cf0a8d,8b010b196c9e,3.0
2536c1cf0a8d,8b219d216e2c,0.0
2536c1cf0a8d,905ba7019315,0.0
2536c1cf0a8d,923518c6d323,0.0
2536c1cf0a8d,9301d3199e9b,3.0
2536c1cf0a8d,93c1dca37f10,3.0
2536c1cf0a8d,95d15343da1b,0.0
2536c1cf0a8d,96935e86b7ae,3.0
2536c1cf0a8d,992893328ead,0.0
2536c1cf0a8d,9e95367d3e48,0.0
2536c1cf0a8d,a1a568301cad,0.0
2536c1cf0a8d,a6f7470f2b6e,3.0
2536c1cf0a8d,a97d3942bd23,0.0
2536c1cf0a8d,ab903caadd72,1.0
2536c1cf0a8d,abe5ec0e64f2,3.0
2536c1cf0a8d,ad45f54c9ae2,3.0
2536c1cf0a8d,b28dd8be3b2e,0.0
2536c1cf0a8d,b8799b611a68,3.0
2536c1cf0a8d,b9a9f7acd1f7,1.0
2536c1cf0a8d,c0049f47f6c7,0.0
2536c1cf0a8d,c01606466e4d,3.0
2536c1cf0a8d,c2b436abc2c7,0.0
2536c1cf0a8d,cc5d6cf951c8,0.0
2536c1cf0a8d,d2866388e211,1.0
2536c1cf0a8d,d43e5c81f3bf,0.0
2536c1cf0a8d,db06fac19bb2,1.0
2536c1cf0a8d,dcc705570555,0.0
2536c1cf0a8d,dd00fe804f4f,1.0
2536c1cf0a8d,ddb7b0d7bfad,0.0
2536c1cf0a8d,df473c633586,0.0
2536c1cf0a8d,e3efbf3d5a29,3.0
2536c1cf0a8d,f31ab6af831c,3.0
2536c1cf0a8d,f366eceed901,3.0
2536c1cf0a8d,fa01cddd884a,0.0
2536c1cf0a8d,fb3278e18227,1.0
2536c1cf0a8d,fb566597390f,1.0
2536c1cf0a8d,fc25b3ac0710,0.0
2536c1cf0a8d,fc6cd7d6927e,3.0
2536c1cf0a8d,fd21434a95ce,1.0
2595dd39339d,078c44e81c4d,3.0
2595dd39339d,088ced9d250e,1.0
2595dd39339d,0b71edbbb684,1.0
2595dd39339d,0d69a840bb55,1.0
2595dd39339d,103914e71cf6,3.0
2595dd39339d,10c5afe58bdc,1.0
2595dd39339d,11133e29e48f,1.0
2595dd39339d,111945578c0c,3.0
2595dd39339d,1135538931a5,1.0
2595dd39339d,11efbf6eb764,3.0
2595dd39339d,12847ce7ad16,0.0
2595dd39339d,146981c6cddc,1.0
2595dd39339d,15db2257882c,3.0
2595dd39339d,1e784d2e514f,3.0
2595dd39339d,208686aadc89,3.0
2595dd39339d,259ff6b5ab37,3.0
2595dd39339d,2661e8721086,3.0
2595dd39339d,289f5b1b462d,1.0
2595dd39339d,2b997da9a3a0,3.0
2595dd39339d,2bc439b03cf1,3.0
2595dd39339d,2c06abac57f6,1.0
2595dd39339d,32930da9b054,0.0
2595dd39339d,371b2a229b19,1.0
2595dd39339d,389e3363d064,0.0
2595dd39339d,3c9168cb290c,1.0
2595dd39339d,3ca63007329e,0.0
2595dd39339d,3dc23c30aae0,3.0
2595dd39339d,3fc73150369d,0.0
2595dd39339d,41a1ec1e641f,3.0
2595dd39339d,4b6ef87e5855,3.0
2595dd39339d,4e1b59dec377,1.0
2595dd39339d,562e5d384d5c,1.0
2595dd39339d,575ccccf937a,3.0
2595dd39339d,58656567cf33,0.0
2595dd39339d,59efdebc34f0,0.0
2595dd39339d,5a474289890d,3.0
2595dd39339d,5c84d507897d,3.0
2595dd39339d,5e3a83caf078,1.0
2595dd39339d,5f5e4eded123,1.0
2595dd39339d,6051d295c875,1.0
2595dd39339d,62ce409393bc,3.0
2595dd39339d,649f723736db,0.0
2595dd39339d,650184201de7,3.0
2595dd39339d,65d9d925bfbd,1.0
2595dd39339d,65e47f064eda,1.0
2595dd39339d,684eb153124d,0.0
2595dd39339d,6e1e8b4331bf,0.0
2595dd39339d,6eeb4a90e568,1.0
2595dd39339d,70c927d2061e,3.0
2595dd39339d,70dab9f736a7,1.0
2595dd39339d,741935313345,0.0
2595dd39339d,742749f5fffa,0.0
2595dd39339d,76e0f62e47dd,0.0
2595dd39339d,784c3d94d4f0,3.0
2595dd39339d,79fdcffb7882,0.0
2595dd39339d,7b87c917810d,0.0
2595dd39339d,7c9c4378e304,0.0
2595dd39339d,80d241985d71,0.0
2595dd39339d,83f3b9f53e0e,3.0
2595dd39339d,851a6a745d0b,1.0
2595dd39339d,88efcf5b5a13,1.0
2595dd39339d,8e4c751e41cc,1.0
2595dd39339d,99076381fdcb,0.0
2595dd39339d,9d5cee3b45db,1.0
2595dd39339d,a4a70707dc10,1.0
2595dd39339d,a61d1f1dae1a,3.0
2595dd39339d,a6cd4e96f241,0.0
2595dd39339d,a82492f57b62,1.0
2595dd39339d,ac514dbff792,0.0
2595dd39339d,ac683642175f,1.0
2595dd39339d,acf1fc4f5435,1.0
2595dd39339d,ad9f372d6c88,0.0
2595dd39339d,adc358da86f5,0.0
2595dd39339d,b397ca7287f7,0.0
2595dd39339d,b5552545d831,1.0
2595dd39339d,bf2732262702,3.0
2595dd39339d,c5472f2ba62b,3.0
2595dd39339d,c9e2aca1bb7c,1.0
2595dd39339d,cdb5f21d83aa,0.0
2595dd39339d,ce95db841434,1.0
2595dd39339d,cf92096319e0,0.0
2595dd39339d,d59b87ef5e85,3.0
2595dd39339d,d87783fa8b86,3.0
2595dd39339d,dcd8ba4e2799,1.0
2595dd39339d,e5c08740b7c2,0.0
2595dd39339d,e839cf339786,3.0
2595dd39339d,e91d9fbdde05,0.0
2595dd39339d,ebcbb53ba5f5,1.0
2595dd39339d,ec86c6d1f48b,3.0
2595dd39339d,edc22f08e0e1,1.0
2595dd39339d,f5ccd250fe51,3.0
2595dd39339d,f7f4654de792,0.0
25fe511bf585,005c855bc223,0.0
25fe511bf585,03aad242e9ec,1.0
25fe511bf585,05c769643b63,3.0
25fe511bf585,061147d42c41,1.0
25fe511bf585,0a896486500d,0.0
25fe511bf585,0a94719788bc,3.0
25fe511bf585,1b23b305356f,1.0
25fe511bf585,1e4fdacabf9a,3.0
25fe511bf585,21398f747ae6,3.0
25fe511bf585,220dd276b9da,0.0
25fe511bf585,241afc29115d,3.0
25fe511bf585,247a08a5efb9,3.0
25fe511bf585,26b8f8f126ef,0.0
25fe511bf585,296238a0dd53,3.0
25fe511bf585,2b2c9e068d8d,3.0
25fe511bf585,2d91ae439abf,0.0
25fe511bf585,2e6166984be3,3.0
25fe511bf585,2ee68f8b45a5,1.0
25fe511bf585,3154d7507ed9,1.0
25fe511bf585,3303437a13ee,0.0
25fe511bf585,35a9548212fc,0.0
25fe511bf585,37d5e15244c7,1.0
25fe511bf585,3c207d8cf54d,3.0
25fe511bf585,44f5320fd56b,3.0
25fe511bf585,484e602acbd6,3.0
25fe511bf585,4da26c323cbf,0.0
25fe511bf585,53374503e314,1.0
25fe511bf585,5755cc395b91,1.0
25fe511bf585,6054aa2d65af,1.0
25fe511bf585,6304c268cdf8,0.0
25fe511bf585,647e2f181d36,1.0
25fe511bf585,64d6bdb59520,1.0
25fe511bf585,64fe5fd0499e,1.0
25fe511bf585,6634f8365129,3.0
25fe511bf585,68d648ca72be,1.0
25fe511bf585,69adac380a7c,0.0
25fe511bf585,6ce6347b29f3,0.0
25fe511bf585,6e240522c21f,3.0
25fe511bf585,71f149905ffd,3.0
25fe511bf585,7665c0bf9ee8,1.0
25fe511bf585,78ca58d38bbd,0.0
25fe511bf585,7cd2c18cf24e,3.0
25fe511bf585,7de940fee99a,1.0
25fe511bf585,7f36dfb65289,0.0
25fe511bf585,7fe70d30d2b5,0.0
25fe511bf585,8739e8fa0be7,3.0
25fe511bf585,8e91963e0d0c,0.0
25fe511bf585,8ee9efc68837,1.0
25fe511bf585,8f8b00c46b1d,0.0
25fe511bf585,90853bad2a1e,1.0
25fe511bf585,9104a6658011,3.0
25fe511bf585,914dee5aed1e,3.0
25fe511bf585,915d3c62b7fa,1.0
25fe511bf585,93524143ecde,3.0
25fe511bf585,93999dbffd6e,3.0
25fe511bf585,9b6da904e3e0,0.0
25fe511bf585,9fd22d7beb16,1.0
25fe511bf585,a2aaae628cb5,3.0
25fe511bf585,a370fb9950a5,3.0
25fe511bf585,a5d4a4eb870f,3.0
25fe511bf585,af44a85fcd06,3.0
25fe511bf585,b26344787b39,1.0
25fe511bf585,bdcc354345b4,1.0
25fe511bf585,c35276576497,3.0
25fe511bf585,c5b0218a3cda,3.0
25fe511bf585,ca9980849385,1.0
25fe511bf585,cb809751f42d,0.0
25fe511bf585,ccb9c2bc53e0,3.0
25fe511bf585,cd0ba1ab224b,3.0
25fe511bf585,d17dc021cbc8,0.0
25fe511bf585,d1dabfd00f2b,0.0
25fe511bf585,d32171532d03,3.0
25fe511bf585,d665054535c1,1.0
25fe511bf585,d6c93e300d66,1.0
25fe511bf585,db0a8e7c5e9f,3.0
25fe511bf585,dbc901cc03bf,3.0
25fe511bf585,dcef37fecb85,1.0
25fe511bf585,dd21fa016bce,3.0
25fe511bf585,e39a8eae5205,0.0
25fe511bf585,e3cff4565344,1.0
25fe511bf585,e542c108a822,1.0
25fe511bf585,e5f05bb1cd31,0.0
25fe511bf585,e63eb33d8abf,0.0
25fe511bf585,e6c0d5b9f445,3.0
25fe511bf585,e72953f7ad01,1.0
25fe511bf585,e9e9d870a2a1,1.0
25fe511bf585,ea2159c43edd,1.0
25fe511bf585,ebc390bf7128,3.0
25fe511bf585,f06461efd404,3.0
2648fc181175,041924c15287,3.0
2648fc181175,04cb0aeaea55,1.0
2648fc181175,0712f10d1cf3,0.0
2648fc181175,0826429ebf1f,3.0
2648fc181175,084163b153f4,1.0
2648fc181175,0ac7ed300865,1.0
2648fc181175,0c3968c1c5b5,0.0
2648fc181175,0e21f52a464e,1.0
2648fc181175,0eb9927ea6cc,0.0
2648fc181175,105936da83a2,0.0
2648fc181175,1408fd072570,3.0
2648fc181175,14649bbc3303,0.0
2648fc181175,148d0964a664,3.0
2648fc181175,14df260ac137,0.0
2648fc181175,192e5bfe2b2b,0.0
2648fc181175,1990bb166097,1.0
2648fc181175,1b0696175892,0.0
2648fc181175,21f9a2105972,0.0
2648fc181175,24953bb5c4ef,1.0
2648fc181175,2b79d6c3badc,1.0
2648fc181175,2bfc951fe208,1.0
2648fc181175,2f788a8e0f8d,1.0
2648fc181175,2fde28f03662,3.0
2648fc181175,307c4acad373,3.0
2648fc181175,32c7dd1455bc,0.0
2648fc181175,33df9c8ccdb3,3.0
2648fc181175,34a31b7fd2f5,1.0
2648fc181175,387c61f480b6,0.0
2648fc181175,3d062cd86ab1,0.0
2648fc181175,3d66ad90a261,1.0
2648fc181175,3e7b19990b4d,1.0
2648fc181175,42ce46c65acb,0.0
2648fc181175,45fb6de41cce,3.0
2648fc181175,4641176872d3,3.0
2648fc181175,46bd7191020e,1.0
2648fc181175,48fa66dbf604,0.0
2648fc181175,4a471c0cb7ea,1.0
2648fc181175,4c5610f849b6,3.0
2648fc181175,4db9e6ebad17,1.0
2648fc181175,551fed2e5e8b,3.0
2648fc181175,57ae9c442925,0.0
2648fc181175,5a775af02743,0.0
2648fc181175,5abe2e0ee500,1.0
2648fc181175,618ca21aaed8,0.0
2648fc181175,65005a990347,0.0
2648fc181175,65985ddaefe1,1.0
2648fc181175,69ce5d2387cf,1.0
2648fc181175,6b6a147b94b4,3.0
2648fc181175,6eab3555128b,3.0
2648fc181175,7f90090814c6,1.0
2648fc181175,7fd100d27d1c,3.0
2648fc181175,8129b4b12462,0.0
2648fc181175,84efa8bcac8a,3.0
2648fc181175,896cb0aa3671,0.0
2648fc181175,8a27a3823e41,1.0
2648fc181175,8c7b1b7193f5,3.0
2648fc181175,8e51487978c1,3.0
2648fc181175,8f39f6309f87,0.0
2648fc181175,94a9764ab120,1.0
